-;Spring #RB000552F;Plant #UK200772U;31177;1.073
-;Resurgence #ME000080J;Plant #PD200134E;27758;0.98
-;Well #RW005699Q;Plant #ZV200479B;16180;0.904
-;Source #QT900000H;Unit #YY001343V;1759;1.036
-;Spring #VL002620X;Facility complex #KR400067S;32741;0.935
-;Fountain #ZS006742R;Module #HE100169A;17508;0.99
-;Resurgence #SL002710I;Plant #HQ200672K;37374;0.933
-;Fountain #BF006159T;Plant #XU200414Y;37369;1.003
-;Source #ZM900000H;Unit #FM001072Y;6392;0.896
-;Intake #LB200549V;Plant #GE200629S;203398;1.916
-;Boreholes #UV300265H;Plant #IX200603D;725907;2.945
-;Spring #NW006705G;Plant #FS300006I;33966;0.965
-;Unit #KT001351Y;-;1882;-
-;Spring #OZ002781A;Module #XH101208C;13801;1.034
-;Well field #KI200030E;Plant #SW200166C;557181;1.831
-;Well #VU005732O;Module #CP100081D;13544;0.882
-;Well #WG000178Z;Module #RD100968V;12652;0.905
-;Fountain #JS001047V;Plant #EH200346O;27289;0.954
-;Resurgence #VA002328A;Plant #GW300230U;25599;1.065
-;Spring #SC004992A;Plant #WB200032C;6461;0.861
-;Reservoir #OO300228H;Plant #ZV300111M;1225860;2.546
-;Spring #WJ001151X;Module #BA100458I;18193;0.907
-;Resurgence #KJ004872B;Plant #KC200679S;21423;0.917
-;Unit #VU001627S;-;1339;-
-;Fountain #WL004647K;Plant #DU200741T;25841;1.048
-;Fountain #EU101104Z;Plant #UM300042I;147875;1.608
-;Fountain #XD001468L;Module #OX100207U;20336;1.074
-;Spring #PL000432W;Plant #LE200182K;18372;0.807
-;Fountain #QL005268W;Plant #EX300194G;32563;1.079
-;Spring #TS000173M;Plant #YE200051C;21831;1.07
-;Well fields #LR300031B;Facility complex #IT400059P;2813321;2.692
-;Well #EZ006784L;Plant #LN200635C;37306;0.899
-;Well #CK101239B;Plant #MV200444R;102717;1.255
-;Spring #MR006584W;Plant #XL300182D;25455;1.052
-;Borehole #WC200051O;Plant #LB200466U;321601;2.119
-;Forage #HO101010J;Plant #RI200619P;135378;1.625
-;Resurgence #II006651X;Plant #SZ300327S;13757;1.057
-;Fountain #PL002864T;Module #EF100748J;32271;0.898
-;Resurgence #EP004632Y;Plant #QR200493F;32900;0.926
-;Fountain #HQ006055F;Plant #JZ300103H;33139;0.838
-;Spring #NG002633D;Plant #MM300141R;13232;0.931
-;Well field #ET200378K;Plant #SX200148I;495184;1.921
-;Forage #IX100660I;Plant #MC200372K;76191;1.264
-;Spring #VB003775P;Plant #XJ200774M;36428;0.952
-;Module #UP100899V;-;96988;-
-;Source #MM900000Y;Unit #DS000898B;4656;0.948
-;Fountain #GB100432T;Plant #PO300174W;132312;1.635
-;Fountain #BA004799A;Plant #FG200436P;15960;0.901
-;Fountain #CE004741W;Plant #RT200131S;31539;0.872
-;Spring #CN100617D;Plant #ZP200250A;147364;1.249
-;Well field #CX200333W;Plant #OW300099C;522240;2.009
-;Spring #DH101258F;Module #CW100156U;47130;1.44
-;Spring #NG006916G;Module #AZ100381S;8634;0.915
-;Tank #UT300051B;Plant #JP300321Q;761795;3.244
-;Resurgence #PS005906C;Module #CK100243V;14923;0.975
-;Source #VX900000Q;Unit #WD000507N;6512;1.036
-;Well #LQ003176C;Plant #UR200054R;31462;0.935
-;Spring #HW003706V;Plant #JK200088U;31647;1.04
-;Spring #PA001463Q;Facility complex #UE400013H;38631;0.962
-;Resurgence #PU004922Z;Module #EY101225K;28548;0.932
-;Well #NU100976D;Module #JP100841B;82142;1.367
-;Unit #AW001204H;-;4675;-
-;Well #ZM006615E;Module #PF100379U;12875;1.011
-;Boreholes #YU300280W;Plant #LB300040B;739708;2.459
-;Fountain #TG001473W;Module #HX100425Z;34554;0.995
-;Well #KK001383O;Module #XH101208C;15180;0.883
-;Well #WW006849M;Plant #JR200018P;24491;0.802
-;Source #VK900000Z;Unit #QH001507V;2772;0.87
-;Fountain #KL000850E;Plant #ZF200748V;36598;0.947
-;Resurgence #IF002296E;Module #YZ100404P;21235;0.8
-;Fountain #SI002474R;Plant #DN300294Y;23802;0.898
-;Resurgence #LB006555T;Module #SK101183O;36167;0.837
-;Fountain #QH100251H;Plant #EV300114I;132637;1.598
-;Spring #ZN005459O;Module #PZ100822A;17139;0.975
-;Fountain #RL100825V;Plant #QI300186Q;54534;1.537
-;Resurgence #OR001979I;Plant #LR300082X;34284;0.969
-;Resurgence #AO005845B;Plant #FI200678Q;37890;1.091
-;Resurgence #KO002560N;Plant #OO300238N;13172;1.033
-;Spring #LA101333I;Plant #EX200337Y;79664;1.373
-;Resurgence #ER002541W;Module #BK101194C;38370;0.898
-;Fountain #VV006486T;Module #RF101198Z;16856;0.955
-;Spring #OU001723A;Plant #TT200140B;34619;0.906
-;Well field #LH200513M;Plant #HS200275N;497352;2.2
-;Intake #GF200630S;Plant #DN200755Q;575439;1.918
-;Resurgence #SS000351Q;Facility complex #SX400025M;37139;0.918
-;Spring #FV001264V;Plant #VE200359R;37358;0.94
-;Spring #HR001374I;Plant #LL300304Z;26268;1.05
-;Resurgence #RY005446P;Module #EU100736A;17904;1.019
-;Source #VV900000B;Unit #VC000937R;7531;1.084
-;Spring #VC001566W;Module #OY100149Z;10655;0.994
-;Borehole #FV200547N;Plant #VU200554C;433582;2.06
-;Resurgence #VW003999S;Module #EW100959O;19076;0.954
-;Spring #KH100690A;Plant #AI200596A;147291;1.627
-;Well fields #MA300164J;Plant #TO300216A;2994169;2.652
-;Module #YH101084M;-;103082;-
-;Fountain #WU000494E;Plant #DV200446H;13995;1.015
-;Fountain #FS007112S;Module #CS100403L;15467;0.949
-;Resurgence #MZ004901O;Plant #DM200260I;31105;0.937
-;Resurgence #TR000083U;Module #UT100824V;13910;0.889
-;Source #LJ900000N;Unit #RH000125I;4553;1.018
-;Well #OP101329F;Plant #SI200332B;136642;1.367
-;Fountain #ML004807E;Module #MO100685Y;26641;1.097
-;Resurgence #NM004993Z;Module #KS100423F;34431;0.995
-;Resurgence #OI001618S;Module #SV100729E;27284;1.002
-;Resurgence #TE001448Q;Module #BC100567J;35152;0.904
-;Resurgence #EM006800L;Plant #DN300294Y;19215;0.94
-;Resurgence #GB004667A;Module #GR100601Q;14606;0.933
-;Module #MW101146R;-;105914;-
-;Resurgence #GR003051Y;Module #VB101008Y;32486;0.933
-;Well #LN003426D;Plant #DW200727W;20513;0.804
-;Fountain #CW000058E;Module #QZ100917F;19411;0.937
-;Spring #CZ001893L;Module #MU100583J;37640;0.964
-;Source #DF900000O;Unit #ZX001411O;4344;0.918
-;Intake #AT200797X;Facility complex #VA400041C;505613;1.919
-;Spring #YQ006103G;Plant #MA300054A;6485;0.855
-;Well fields #EQ300123T;Plant #XL300182D;1027219;2.661
-;Spring #GX002933X;Plant #TG300020V;18480;0.924
-;Fountain #GD004485N;Module #PP100470P;15543;0.826
-;Fountain #DG002032P;Plant #VB200582M;22780;0.929
-;Intake #WD200775M;Plant #IB200082U;513037;1.716
-;Well #FK100109Z;Plant #ZD300220X;144309;1.613
-;Pond #FF200362I;Plant #QI300186Q;515978;1.652
-;Source #ZB900000O;Unit #HD001130N;1715;0.994
-;Well #WR004140L;Plant #RT300164B;32070;0.862
-;Unit #NH001007A;Storage #01008;-;0.162
-;Fountain #HQ002242X;Plant #OU300273S;38694;1.077
-;Well #RW002568Y;Plant #FM200323H;31354;0.924
-;Forage #XI101007O;Plant #NJ200453I;59674;1.583
-;Forage #YS100213Y;Plant #KS200143Q;123297;1.303
-;Module #AN100486V;-;84345;-
-;Fountain #XM004891F;Plant #VM200736K;39153;0.814
-;Spring #SO100641L;Plant #TU200233Q;129109;1.251
-;Pond #IU200781E;Plant #TC300300X;128612;1.762
-;Resurgence #XF002498N;Plant #IB200068P;28205;0.933
-;Source #QG900000S;Unit #BC000965U;4914;1.036
-;Resurgence #UD002257V;Module #CD100649P;32145;0.953
-;Well #VT100886X;Plant #BD200583Y;138727;1.408
-;Source #CE900000V;Unit #BY000348Q;942;0.953
-;Borehole #HM200874S;Plant #VN300139D;477579;1.882
-;Resurgence #KR002378K;Plant #SB200531A;36798;1.007
-;Intake #TI200779Q;Facility complex #KJ400015F;332092;1.612
-;Pond #BD200495A;Plant #XI200802W;475057;1.686
-;Unit #QW001442Q;-;7773;-
-;Well #MR002053V;Module #MO100685Y;35365;1.048
-;Well #GV004098Y;Module #HQ100459U;31520;0.936
-;Fountain #ON003652C;Plant #BX300148I;37397;0.862
-;Fountain #AV003899S;Plant #CY200565Q;23092;0.951
-;Resurgence #DQ001357R;Plant #GD300122L;29982;0.902
-;Spring #WG000672N;Module #XA100714W;11177;0.86
-;Fountain #DB101047J;Plant #JG300183V;129161;1.379
-;Intake #LD200205T;Plant #BK300179N;527209;2.143
-;Spring #KQ000965U;Plant #JN300086T;37626;0.99
-;Well #AX100022P;Module #GJ100541R;107606;1.628
-;Well #ZQ002228L;Plant #JP200335H;14735;1.093
-;Fountain #IW002259T;Plant #GT200137E;25382;1.044
-;Pond #JX200636Q;Plant #UK200772U;231247;1.765
-;Borehole #NE200722S;Plant #NR200074H;538464;1.93
-;Resurgence #KE001999E;Plant #EG200412L;13802;1.066
-;Fountain #ZZ000459H;Plant #JS200738O;30105;0.939
-;Spring #RC006372J;Plant #UL200115R;22872;0.871
-;Pond #RJ200711U;Plant #GD300122L;582284;1.991
-;Source #XO900000V;Unit #FD000765K;5945;1.0
-;Borehole #UE200846Z;Facility complex #HF400018H;556444;1.603
-;Fountain #DG006672Z;Facility complex #XF400019H;28394;1.029
-;Fountain #US005823J;Plant #WN200368X;35823;0.834
-;Borehole #EA200134G;Plant #RV300130G;536361;1.967
-;Spring #YQ006857V;Plant #KZ200536U;9765;0.841
-;Spring #BQ001909Y;Plant #AG200811W;28284;0.814
-;Resurgence #WD002542V;Plant #ZP200250A;39124;0.954
-;Resurgence #EY002381U;Plant #PD200134E;39153;1.092
-;Well #WH001040F;Plant #JE300144Z;15281;1.087
-;Spring #KR005966O;Module #TA100864U;18950;0.93
-;Resurgence #CA005715X;Module #EB100256G;39500;1.065
-;Fountain #QK100586R;Plant #MC300125E;124564;1.62
-;Well #ED005209R;Module #LU100920G;7005;0.989
-;Pond #XP200215R;Plant #GA200735W;450347;1.915
-;Well field #EC200477U;Plant #PZ200093H;186238;1.865
-;Spring #UW100455H;Plant #MX200036B;137107;1.455
-;Spring #CA100860D;Plant #ZI200380M;123261;1.336
-;Unit #OM000430A;-;10942;-
-;Resurgence #DX000391Z;Module #EU100736A;30661;1.087
-;Fountain #OP000211M;Plant #TP200598K;39735;0.861
-;Borehole #UK200531U;Plant #MT300076K;515808;2.008
-;Source #BE900000N;Unit #DN000954R;5709;0.804
-;Resurgence #YY001281X;Module #AW101048J;28833;0.909
-;Well #WC005679A;Plant #FI200476M;11575;0.919
-;Resurgence #UB000153D;Plant #FI200476M;11560;0.992
-;Resurgence #UI005827K;Plant #ST200228E;26103;1.011
-;Spring #IC000005A;Plant #MN200534D;29691;1.077
-;Spring #NE001231D;Module #OM100085M;31735;0.883
-;Fountain #RO004358P;Plant #FB200061D;24447;0.839
-;Resurgence #JP006914M;Module #PN100038S;34516;0.895
-;Resurgence #LJ001467M;Plant #ZJ200648K;26666;0.872
-;Unit #CA001642C;-;2318;-
-;Spring #ZW000318K;Plant #AQ200702E;35012;1.042
-;Well fields #GR300122W;Facility complex #WR400062U;3672608;2.469
-;Well fields #KN300222F;Plant #JE300144Z;749959;2.836
-;Spring #DF101283I;Plant #EY300101O;126826;1.556
-;Unit #CB000582W;-;2608;-
-;Spring #YU100699M;Facility complex #ZW400060A;134967;1.402
-;Fountain #RA004459G;Plant #DB200478K;28013;0.817
-;Resurgence #FG006611W;Module #YZ100404P;17264;0.894
-;Source #VH900000Z;Unit #PF001439O;4320;1.063
-;Source #QY900000L;Unit #TP001574J;754;1.042
-;Fountain #TC006046S;Module #SI100210A;14355;0.994
-;Spring #JY001505G;Plant #ZP200483E;38771;0.928
-;Spring #VJ007138A;Module #WD100507H;10068;0.87
-;Spring #YP005645N;Plant #YK300051M;17881;0.939
-;Spring #UU004906D;Plant #CH300181L;20394;0.849
-;Resurgence #QF006748H;Module #BX101099H;31372;1.031
-;Unit #DS000779V;-;1197;-
-;Well #JZ002963T;Plant #VA200316D;34666;0.901
-;Spring #JP005150B;Plant #OP200818M;14159;0.991
-;Resurgence #DO005212I;Plant #LG200199S;24653;0.99
-;Spring #FK002715M;Plant #WF200517T;33474;0.836
-;Fountain #UK006154B;Plant #HX300068H;14409;0.956
-;Well #CL006437K;Facility complex #LT400011E;15943;1.004
-;Resurgence #II004074D;Module #RF100866G;36833;1.076
-;Well #CO006747T;Unit #NR000040Q;9827;0.998
-;Pond #XB200574N;Plant #YE200051C;497152;1.626
-;Fountain #KB001059D;Module #TO100401T;13385;1.033
-;Resurgence #XJ001916Y;Plant #ZJ200648K;38281;1.015
-;Resurgence #AA001638D;Plant #WI200449S;9047;1.048
-;Borehole #KZ200692D;Plant #RV300130G;503196;2.137
-;Unit #SF000687Y;-;5583;-
-;Resurgence #BW005403S;Module #QI100285X;36532;0.912
-;Well field #EM200595T;Plant #MD200645B;541770;2.194
-;Well #TM002990V;Module #MI100471V;33348;0.903
-;Resurgence #HQ003944E;Plant #UD200342X;27509;0.867
-;Spring #DM002919U;Module #RZ100443B;30055;1.082
-;Spring #OV005752K;Module #LI100587N;27701;0.858
-;Resurgence #JL005768Q;Plant #LD200752R;30953;0.895
-;Resurgence #UK001680L;Plant #TG200658E;22730;0.856
-;Fountain #JJ100873L;Plant #LR300252D;113432;1.363
-;Spring #RT004880O;Plant #CX200636G;36566;1.055
-;Unit #YD000354U;Storage #00355;-;0.177
-;Well field #RW200792K;Plant #MU200638H;461942;2.08
-;Well #KU000799Z;Unit #OW000786W;7142;1.088
-;Unit #YZ001113P;-;4577;-
-;Well #AC100526Z;Plant #ZI200380M;130509;1.646
-;Boreholes #DU400017N;Plant #FL300134D;4703304;3.975
-;Well #BC003207D;Plant #RS300203F;14870;0.878
-;Fountain #JI100920F;Plant #CH300289Q;86036;1.424
-;Pond #YI200543P;Plant #GZ200416L;192333;2.073
-;Resurgence #DM005533N;Module #UU100155X;24186;1.076
-;Resurgence #PH003890W;Module #LI100445M;36508;1.053
-;Reservoir #JR300284B;Plant #PH300313N;1023524;2.821
-;Source #WW900000H;Unit #WT000711Z;563;0.894
-;Forage #VY100671G;Facility complex #NA400068R;122361;1.604
-;Well #KU000528N;Module #CQ100132O;31329;0.986
-;Well #IX004693R;Plant #NI200607K;6760;1.051
-;Source #EA900000G;Unit #YR001269F;3667;1.025
-;Resurgence #LK000247J;Plant #YV300069U;34161;0.968
-;Intake #BE200234Y;Plant #AI300092J;547437;1.718
-;Pond #QD200240J;Plant #TJ200448M;451486;1.78
-;Spring #FF006105Z;Plant #ES200192I;33048;0.818
-;Resurgence #US002762P;Plant #UM300042I;12930;0.956
-;Resurgence #BG001563M;Plant #UI200637W;37610;1.002
-;Well #LP005387K;Module #ZU100941Y;22488;0.85
-;Resurgence #DF001674X;Plant #VI300093R;31141;1.051
-;Resurgence #ZP001397W;Plant #CR200808J;7932;1.001
-;Spring #OJ003300K;Module #KK100881X;39528;1.043
-;Fountain #VS003716T;Facility complex #YF400058I;28056;1.037
-;Spring #LE002120K;Facility complex #HZ400030O;16087;0.814
-;Module #AN100486V;Storage #02133;-;1.032
-;Source #SD900000K;Unit #MI001618C;1814;0.867
-;Spring #TF100707C;Plant #JA200502Q;40182;1.393
-;Well #EY100317M;Plant #HI200717Z;130507;1.209
-;Resurgence #RI005042Z;Plant #RL200220U;11513;0.905
-;Source #IS900000U;Unit #HX000749F;3585;0.814
-;Module #WJ100255G;-;85257;-
-;Well #TM002169V;Plant #XD200168O;39039;0.838
-;Source #YK900000Q;Unit #WA000156E;5076;1.062
-;Source #SW900000L;Unit #OR001471R;6237;0.81
-;Intake #TN200554J;Plant #EB200136R;511563;1.731
-;Unit #JE000192Y;-;5993;-
-;Resurgence #RB002014O;Module #PP100638L;22236;0.816
-;Pond #GN200348T;Plant #QL200559G;181759;1.629
-;Fountain #WH001244P;Plant #FP200403M;33192;0.931
-;Unit #PR001556A;-;9247;-
-;Resurgence #TK000708C;Module #QB101059X;26330;0.841
-;Borehole #OY200872O;Plant #KT300017I;246020;1.714
-;Spring #PD001711I;Plant #CN200419V;26089;1.075
-;Unit #WR001222P;-;4476;-
-;Resurgence #XI000645J;Plant #FB200362X;34000;1.09
-;Spring #HR004656I;Plant #LF200229X;6166;0.814
-;Intake #MB200654H;Plant #JK200556V;287428;1.859
-;Spring #EA001100Y;Plant #RY200160B;36585;1.067
-;Spring #KG000335W;Plant #FT300138E;10884;0.96
-;Well #JF000385P;Plant #QK200180T;25463;0.967
-;Spring #FQ001730M;Module #ML100929T;36652;0.959
-;Well #PK006226J;Plant #EW200759N;31680;0.877
-;Fountain #TV002713Z;Plant #RI200040U;23004;0.927
-;Spring #SJ000726Y;Plant #LX200754G;25395;0.833
-;Spring #HN004698Y;Plant #EX200807F;30946;0.905
-;Spring #PG006483J;Unit #CR000390Q;9347;0.952
-;Fountain #EJ100329L;Plant #GD300122L;124947;1.449
-;Well #OB003942T;Plant #ID200613T;22192;0.807
-;Well field #PP200838V;Plant #GU200712N;540744;1.968
-;Fountain #YD004110Q;Plant #JA200502Q;13766;0.917
-;Source #CG900000S;Unit #NA001276M;5535;0.918
-;Well #FC005687L;Module #JF100956A;18215;0.879
-;Well #VD001533C;Module #KJ100250X;23945;0.951
-;Borehole #ML200440D;Plant #JP200551E;503047;1.737
-;Fountain #QD003814I;Module #KV100547W;37801;0.844
-;Intake #JE200039N;Plant #WF200704D;206696;1.629
-;Spring #UX003710X;Plant #YH200777H;32984;0.886
-;Fountain #HP006149H;Module #AQ100051A;21579;1.001
-;Spring #DX006405F;Plant #OY300080F;30318;0.882
-;Source #XY900000Z;Unit #US000740K;2037;0.922
-;Fountain #YC004957K;Plant #PI300156H;19917;0.983
-;Fountain #EY005811J;Plant #KR300214W;35250;0.966
-;Fountain #YT100071C;Plant #MQ200184Z;141881;1.491
-;Forage #FM100802J;Module #DE100610S;71570;1.2
-;Resurgence #CQ002283R;Module #UV101074F;36462;0.943
-;Resurgence #WU005597X;Module #WG100377B;32307;0.938
-;Well #SE005371G;Plant #CJ200248B;22609;1.045
-;Resurgence #PV002982H;Plant #EZ300117S;20394;1.033
-;Fountain #UJ002774E;Facility complex #HR400036W;32102;0.862
-;Source #UX900000G;Unit #JN000966Y;2033;0.965
-;Spring #VL100962P;Plant #LK200557T;131008;1.268
-;Well #HY005160J;Module #WS100856P;37226;1.09
-;Fountain #KQ005005C;Module #WL100203C;36479;1.099
-;Resurgence #SP004707P;Plant #UK200772U;34393;1.01
-;Fountain #KT005862O;Module #NS100121R;38897;0.923
-;Spring #JI001598J;Plant #ES300283H;5838;0.828
-;Fountain #WA000206E;Module #PG100826A;37684;1.01
-;Spring #OD000143K;Facility complex #YF400058I;31518;0.821
-;Resurgence #DP000569E;Plant #YG200530G;28609;1.049
-;Resurgence #JS001810V;Plant #OB300239F;6757;1.008
-;Well fields #QR300274U;Plant #TC300300X;1211637;2.66
-;Well #NI004675G;Facility complex #LD400051Y;9731;0.951
-;Fountain #KZ001127H;Facility complex #OC400007T;27565;0.852
-;Resurgence #TE006802B;Module #GO100287I;12933;1.025
-;Plant #ST200291V;-;194593;-
-;Spring #GH000371Z;Module #MS100380Z;19180;0.806
-;Well #YC007002S;Plant #FS200270L;38974;0.934
-;Intake #PM200638T;Plant #OA300285V;519597;1.744
-;Well #UC006600L;Unit #RB000249C;5116;1.02
-;Resurgence #JM006079M;Plant #TO300216A;19728;0.855
-;Well #PM100727K;Plant #OY200194G;123369;1.643
-;Source #VV900000M;Unit #XA001327F;2055;0.965
-;Spring #OU100686Q;Plant #WO200211T;126316;1.569
-;Fountain #BC003135A;Plant #DY200407V;15164;0.866
-;Fountain #OE002496O;Plant #WW200744Q;38819;1.063
-;Fountain #HL100228O;Module #RO100648A;85552;1.445
-;Pond #JS200819Z;Plant #FN200803W;514406;1.702
-;Resurgence #FV006162K;Plant #CY200565Q;16125;0.876
-;Well field #ST200766N;Plant #WW300297Z;242570;1.905
-;Spring #QI002279E;Plant #RB200321Y;21316;1.08
-;Fountain #NF004149I;Plant #UB200203S;27554;0.937
-;Fountain #II005339N;Plant #HA200460J;25597;1.024
-;Fountain #QR003739A;Facility complex #LV400040J;31982;0.818
-;Resurgence #DF005393T;Module #DP100162V;34037;1.028
-;Resurgence #SL000933E;Facility complex #YK400016V;8795;0.939
-;Fountain #ID002224B;Module #DK100719M;14355;0.901
-;Fountain #NR005952D;Module #YI101073C;29677;1.026
-;Spring #SU100355X;Plant #JJ200035F;149416;1.327
-;Spring #EY004724O;Plant #UC300310W;32327;1.059
-;Well #IU100711V;Plant #YI300107R;131813;1.543
-;Well #JM003819S;Plant #WA200443I;26006;1.076
-;Spring #ES100117Y;Plant #LZ200594T;137739;1.435
-;Module #RF101198Z;-;101775;-
-;Resurgence #IG001514I;Module #TK100991L;33087;0.877
-;Well #JZ006238R;Plant #KF200513M;25954;1.033
-;Fountain #KL001610C;Plant #DU200741T;5445;0.892
-;Fountain #TV003968H;Plant #HV200570H;36463;0.925
-;Source #PT900000E;Unit #AC001361U;6535;0.836
-;Resurgence #WE003892J;Module #BX100264W;23789;0.933
-;Well #IB006409W;Plant #KQ300305B;29756;0.818
-;Resurgence #EY001109R;Unit #FO000373D;7415;1.006
-;Well #ZT000689A;Plant #FM300160B;30390;1.022
-;Spring #PD002915E;Module #RR100006B;11147;0.802
-;Spring #EG001934I;Module #WA101133S;23569;1.01
-;Source #UD900000X;Module #QO100797M;66511;1.084
-;Well #YE005485M;Plant #EX300194G;25108;0.816
-;Borehole #ZB200252I;Plant #HC200521I;450880;1.62
-;Unit #YQ001129B;-;5622;-
-;Source #FO900000G;Unit #FU000154C;1165;1.004
-;Source #HJ900000U;Unit #HX000565B;2339;0.886
-;Well #NR100398Z;Plant #CH300181L;127689;1.537
-;Fountain #RA001529Z;Plant #DT300084S;20707;0.853
-;Source #UM900000J;Unit #US000529N;4584;1.01
-;Intake #FG200845J;Plant #FX300078O;584551;1.685
-;Forage #DU100783H;Plant #MP200219J;110852;1.566
-;Source #OU900000M;Unit #BQ000450W;6330;0.84
-;Resurgence #GE005484X;Unit #II001352K;9553;0.938
-;Resurgence #DD002097V;Plant #RD200656Z;23839;1.068
-;Source #MJ900000T;Unit #ID000155Q;4838;0.849
-;Well #CX004333C;Plant #ZI300308I;34205;0.847
-;Fountain #UB007100O;Plant #JN300086T;12747;0.879
-;Source #UJ900000S;Unit #YC000654L;4822;0.88
-;Module #KS100423F;-;101129;-
-;Well #UR005434B;Plant #PB200608Z;35491;0.906
-;Source #WW900000J;Unit #VF000037E;3055;1.036
-;Spring #LL005712F;Module #DV100108B;22615;0.944
-;Well #KD005332Q;Module #XL100241J;18354;0.961
-;Fountain #QM100420X;Plant #UZ300205D;121531;1.229
-;Well #ZH000719V;Plant #TF300025M;23502;0.927
-;Fountain #UC000499T;Plant #DV200446H;30040;1.025
-;Unit #IO001075Z;-;10239;-
-;Resurgence #CW004653O;Plant #SU200308O;14563;1.051
-;Resurgence #QM001409F;Plant #IY200284E;22550;0.929
-;Spring #RB004540D;Module #YF101156N;37219;0.938
-;Spring #FM003672F;Module #OP100349J;31036;1.064
-;Resurgence #RT000895V;Plant #XF200360Z;29144;0.87
-;Source #MO900000V;Unit #QS000027B;1525;1.088
-;Spring #XG003886Q;Module #VG100496F;32644;0.953
-;Spring #OH003986Z;Module #DT100088O;32650;0.861
-;Spring #BD005654T;Module #CX101039V;8482;1.06
-;Resurgence #TH005196X;Plant #FT300138E;10976;0.858
-;Spring #OX006174H;Plant #OJ300210D;27103;0.923
-;Well #OZ005935D;Plant #VQ200185L;14712;0.809
-;Spring #RD004946G;Plant #RP300244I;36729;0.964
-;Fountain #JE002393B;Plant #ET300271B;30394;1.04
-;Pond #OI200058I;Plant #TB200286Z;421151;2.115
-;Spring #RE003383U;Facility complex #CZ400038O;28922;1.065
-;Spring #OC000289B;Plant #PV200355R;12086;1.043
-;Resurgence #IJ002550V;Plant #OW300099C;13652;0.863
-;Resurgence #XU005088Y;Plant #UC200614R;10889;0.921
-;Resurgence #EW004116K;Plant #ML200618Z;14022;0.876
-;Pond #CO200641U;Plant #MT200282Y;179942;1.889
-;Reservoir #YH300201Z;Plant #AI300236T;1022841;3.193
-;Well #PT005301M;Module #WD100507H;16819;0.993
-;Well #HP002928Y;Module #YO101232E;32053;0.876
-;Well #PU101147R;Plant #BD200583Y;123064;1.215
-;Spring #MP001303Y;Facility complex #ZW400060A;37234;0.944
-;Spring #UX004598C;Unit #KI000402U;10142;0.974
-;Spring #WF006713G;Plant #DU200741T;14189;0.879
-;Fountain #QD003939G;Module #TQ100157M;31648;0.856
-;Reservoir #ZH300353G;Plant #YI300107R;3705871;3.072
-;Resurgence #JJ005923A;Unit #TD001040E;5511;0.992
-;Source #BZ900000G;Unit #UD000534H;5507;1.036
-;Boreholes #LK300263K;Plant #DI200709S;967592;2.819
-;Well #DX003617F;Plant #YH200777H;39426;0.878
-;Tank #SL300036H;Plant #XC200048U;676931;2.749
-;Source #DF900000T;Unit #WI000512F;698;1.091
-;Spring #DE004776U;Plant #FN200803W;37122;1.025
-;Resurgence #AJ001778U;Module #ZI100702I;24321;1.062
-;Forage #YT101231H;Facility complex #CR400070F;122425;1.322
-;Well #WM006246C;Facility complex #OE400049M;6721;0.951
-;Spring #IU003973Z;Plant #SP200121P;17590;1.087
-;Fountain #LI004853N;Module #AZ100754T;24693;1.005
-;Spring #LL101322P;Facility complex #PL400048J;49504;1.215
-;Fountain #NJ002939X;Module #NZ100130B;35753;1.097
-;Spring #PZ000769A;Plant #CW200749M;38297;0.989
-;Spring #PK002101M;Plant #UH200788E;11345;0.809
-;Plant #WN200368X;-;982035;-
-;Fountain #EK002617K;Plant #GT200646Z;9538;1.014
-;Source #GB900000I;Unit #AT000764B;950;0.864
-;Unit #MI001618C;-;1965;-
-;Well #UT006741O;Plant #NW200375Z;37169;0.903
-;Well #CG004995T;Module #UE100998N;26475;0.982
-;Spring #PQ002611W;Plant #GS200153Z;19388;0.908
-;Fountain #FC004163N;Plant #VO300023M;30881;0.91
-;Fountain #JU100868Y;Plant #CW200749M;133231;1.508
-;Spring #AP005773F;Plant #MI300163F;27564;0.92
-;Resurgence #YE006533B;Plant #DB200004K;30387;0.847
-;Well #TJ003910D;Plant #MT200665R;10840;0.811
-;Resurgence #SE007165H;Module #PQ100133U;37230;0.956
-;Resurgence #IF004244C;Plant #ZO200201G;17687;0.908
-;Resurgence #BO003005V;Module #KX100554R;28736;0.846
-;Resurgence #MD007018H;Module #BX100190K;15401;1.007
-;Resurgence #UL006560K;Unit #JX000193L;6147;0.887
-;Spring #ZR000123I;Plant #PD200254Y;25281;0.985
-;Resurgence #MU006649L;Plant #GS200153Z;16292;0.852
-;Resurgence #EJ005851E;Plant #JH300149E;34840;0.879
-;Fountain #YC000298S;Plant #VQ200185L;19244;0.994
-;Source #MX900000D;Unit #PQ000113X;5300;1.042
-;Intake #AI200757R;Plant #NC300199A;379015;1.607
-;Fountain #CD003080N;Plant #CT200721W;16297;0.894
-;Unit #II001352K;-;10872;-
-;Module #XN100796I;-;41069;-
-;Spring #VM002106V;Module #FQ100949U;26514;0.885
-;Resurgence #GB002194H;Plant #BM300282U;33917;0.946
-;Module #ZB101129I;-;97026;-
-;Resurgence #QH002595N;Plant #EY300227B;26662;0.87
-;Source #NR900000S;Unit #LN000472A;4773;0.954
-;Well field #VU200250T;Plant #KZ200536U;186216;1.796
